problem,nvar,precision,solver,status,objective,dual_feas,iter,elapsed_time
nondquar,1000,Float32,trunk_lbfgs_1,first_order,0.08379271626472473,0.8609004020690918,7,0.04233694076538086
nondquar,1000,Float32,trunk_cg,first_order,0.08349116146564484,0.8409631252288818,7,0.04460406303405762
nondquar,1000,Float32,trunk_lbfgs_100,first_order,0.08348149061203003,0.837011992931366,7,0.0424501895904541
nondquar,1000,Float32,trunk_lbfgs_2,first_order,0.08309835195541382,0.8169894218444824,7,0.04198503494262695
woods,1000,Float32,trunk_lbfgs_20,first_order,1969.48193359375,15.344676971435547,6,0.040756940841674805
woods,1000,Float32,trunk_cg,first_order,1969.48095703125,15.343947410583496,6,0.03889107704162598
woods,1000,Float32,trunk_lbfgs_100,first_order,1969.48193359375,15.344676971435547,6,0.04312896728515625
woods,1000,Float32,trunk_lbfgs_1,first_order,1969.48095703125,15.34316349029541,6,0.04091906547546387
woods,1000,Float32,trunk_lbfgs_2,first_order,1969.48193359375,15.344676971435547,6,0.04540395736694336
broydn7d,1000,Float32,trunk_cg,first_order,136.73959350585938,0.0037762068677693605,56,9.885499954223633
broydn7d,1000,Float32,trunk_lbfgs_100,first_order,137.8085479736328,0.004350636154413223,53,10.852279901504517
broydn7d,1000,Float32,trunk_lbfgs_20,first_order,137.80853271484375,0.00432107038795948,53,10.85484790802002
broydn7d,1000,Float32,trunk_lbfgs_1,first_order,233.5487060546875,0.03907464072108269,61,10.043601036071777
fletchcr,1000,Float32,trunk_lbfgs_1,first_order,4.0204048445957596e-7,0.014886326156556606,684,4.997714996337891
fletchcr,1000,Float32,trunk_lbfgs_2,first_order,4.0204048445957596e-7,0.014886326156556606,684,4.95283579826355
fletchcr,1000,Float32,trunk_lbfgs_100,first_order,4.0204048445957596e-7,0.014886326156556606,684,5.01294207572937
fletchcr,1000,Float32,trunk_lbfgs_20,first_order,4.0204048445957596e-7,0.014886326156556606,684,5.123315095901489
fletchcr,1000,Float32,trunk_cg,first_order,1.0886893875294845e-7,0.014848761260509491,684,4.134261131286621
nondquar,1000,Float32,trunk_lbfgs_20,first_order,0.08348149061203003,0.837011992931366,7,0.042906999588012695
nondquar,1000,Float32,trunk_lbfgs_1,first_order,0.08379271626472473,0.8609004020690918,7,0.04233694076538086
nondquar,1000,Float32,trunk_cg,first_order,0.08349116146564484,0.8409631252288818,7,0.04460406303405762
nondquar,1000,Float32,trunk_lbfgs_100,first_order,0.08348149061203003,0.837011992931366,7,0.0424501895904541
nondquar,1000,Float32,trunk_lbfgs_2,first_order,0.08309835195541382,0.8169894218444824,7,0.04198503494262695
woods,1000,Float32,trunk_lbfgs_20,first_order,1969.48193359375,15.344676971435547,6,0.040756940841674805
woods,1000,Float32,trunk_cg,first_order,1969.48095703125,15.343947410583496,6,0.03889107704162598
woods,1000,Float32,trunk_lbfgs_100,first_order,1969.48193359375,15.344676971435547,6,0.04312896728515625
woods,1000,Float32,trunk_lbfgs_1,first_order,1969.48095703125,15.34316349029541,6,0.04091906547546387
woods,1000,Float32,trunk_lbfgs_2,first_order,1969.48193359375,15.344676971435547,6,0.04540395736694336
broydn7d,1000,Float32,trunk_cg,first_order,136.73959350585938,0.0037762068677693605,56,9.885499954223633
broydn7d,1000,Float32,trunk_lbfgs_100,first_order,137.8085479736328,0.004350636154413223,53,10.852279901504517
broydn7d,1000,Float32,trunk_lbfgs_20,first_order,137.80853271484375,0.00432107038795948,53,10.85484790802002
broydn7d,1000,Float32,trunk_lbfgs_1,first_order,233.5487060546875,0.03907464072108269,61,10.043601036071777
broydn7d,1000,Float32,trunk_lbfgs_2,first_order,185.7028045654297,0.009900983422994614,55,10.902594089508057
fletchcr,1000,Float32,trunk_lbfgs_1,first_order,4.0204048445957596e-7,0.014886326156556606,684,4.997714996337891
fletchcr,1000,Float32,trunk_lbfgs_2,first_order,4.0204048445957596e-7,0.014886326156556606,684,4.95283579826355
fletchcr,1000,Float32,trunk_lbfgs_100,first_order,4.0204048445957596e-7,0.014886326156556606,684,5.01294207572937
fletchcr,1000,Float32,trunk_lbfgs_20,first_order,4.0204048445957596e-7,0.014886326156556606,684,5.123315095901489
fletchcr,1000,Float32,trunk_cg,first_order,1.0886893875294845e-7,0.014848761260509491,684,4.134261131286621
nondquar,1000,Float32,trunk_lbfgs_20,first_order,0.08348149061203003,0.837011992931366,7,0.042906999588012695
nondquar,1000,Float32,trunk_lbfgs_1,first_order,0.08379271626472473,0.8609004020690918,7,0.04233694076538086
nondquar,1000,Float32,trunk_cg,first_order,0.08349116146564484,0.8409631252288818,7,0.04460406303405762
nondquar,1000,Float32,trunk_lbfgs_100,first_order,0.08348149061203003,0.837011992931366,7,0.0424501895904541
nondquar,1000,Float32,trunk_lbfgs_2,first_order,0.08309835195541382,0.8169894218444824,7,0.04198503494262695
woods,1000,Float32,trunk_lbfgs_20,first_order,1969.48193359375,15.344676971435547,6,0.040756940841674805
woods,1000,Float32,trunk_cg,first_order,1969.48095703125,15.343947410583496,6,0.03889107704162598
woods,1000,Float32,trunk_lbfgs_100,first_order,1969.48193359375,15.344676971435547,6,0.04312896728515625
woods,1000,Float32,trunk_lbfgs_1,first_order,1969.48095703125,15.34316349029541,6,0.04091906547546387
woods,1000,Float32,trunk_lbfgs_2,first_order,1969.48193359375,15.344676971435547,6,0.04540395736694336
broydn7d,1000,Float32,trunk_cg,first_order,136.73959350585938,0.0037762068677693605,56,9.885499954223633
broydn7d,1000,Float32,trunk_lbfgs_100,first_order,137.8085479736328,0.004350636154413223,53,10.852279901504517
broydn7d,1000,Float32,trunk_lbfgs_20,first_order,137.80853271484375,0.00432107038795948,53,10.85484790802002
broydn7d,1000,Float32,trunk_lbfgs_1,first_order,233.5487060546875,0.03907464072108269,61,10.043601036071777
broydn7d,1000,Float32,trunk_lbfgs_2,first_order,185.7028045654297,0.009900983422994614,55,10.902594089508057
sparsine,1000,Float32,trunk_lbfgs_20,first_order,1.8678572177886963,85.45752716064453,46,25.698226928710938
fletchcr,1000,Float32,trunk_lbfgs_1,first_order,4.0204048445957596e-7,0.014886326156556606,684,4.997714996337891
fletchcr,1000,Float32,trunk_lbfgs_2,first_order,4.0204048445957596e-7,0.014886326156556606,684,4.95283579826355
fletchcr,1000,Float32,trunk_lbfgs_100,first_order,4.0204048445957596e-7,0.014886326156556606,684,5.01294207572937
fletchcr,1000,Float32,trunk_lbfgs_20,first_order,4.0204048445957596e-7,0.014886326156556606,684,5.123315095901489
fletchcr,1000,Float32,trunk_cg,first_order,1.0886893875294845e-7,0.014848761260509491,684,4.134261131286621
nondquar,1000,Float32,trunk_lbfgs_20,first_order,0.08348149061203003,0.837011992931366,7,0.042906999588012695
nondquar,1000,Float32,trunk_lbfgs_1,first_order,0.08379271626472473,0.8609004020690918,7,0.04233694076538086
nondquar,1000,Float32,trunk_cg,first_order,0.08349116146564484,0.8409631252288818,7,0.04460406303405762
nondquar,1000,Float32,trunk_lbfgs_100,first_order,0.08348149061203003,0.837011992931366,7,0.0424501895904541
nondquar,1000,Float32,trunk_lbfgs_2,first_order,0.08309835195541382,0.8169894218444824,7,0.04198503494262695
woods,1000,Float32,trunk_lbfgs_20,first_order,1969.48193359375,15.344676971435547,6,0.040756940841674805
woods,1000,Float32,trunk_cg,first_order,1969.48095703125,15.343947410583496,6,0.03889107704162598
woods,1000,Float32,trunk_lbfgs_100,first_order,1969.48193359375,15.344676971435547,6,0.04312896728515625
woods,1000,Float32,trunk_lbfgs_1,first_order,1969.48095703125,15.34316349029541,6,0.04091906547546387
woods,1000,Float32,trunk_lbfgs_2,first_order,1969.48193359375,15.344676971435547,6,0.04540395736694336
broydn7d,1000,Float32,trunk_cg,first_order,136.73959350585938,0.0037762068677693605,56,9.885499954223633
broydn7d,1000,Float32,trunk_lbfgs_100,first_order,137.8085479736328,0.004350636154413223,53,10.852279901504517
broydn7d,1000,Float32,trunk_lbfgs_20,first_order,137.80853271484375,0.00432107038795948,53,10.85484790802002
broydn7d,1000,Float32,trunk_lbfgs_1,first_order,233.5487060546875,0.03907464072108269,61,10.043601036071777
broydn7d,1000,Float32,trunk_lbfgs_2,first_order,185.7028045654297,0.009900983422994614,55,10.902594089508057
sparsine,1000,Float32,trunk_lbfgs_20,first_order,1.8678572177886963,85.45752716064453,46,25.698226928710938
sparsine,1000,Float32,trunk_lbfgs_1,first_order,0.9066673517227173,65.80695343017578,47,21.33205509185791
fletchcr,1000,Float32,trunk_lbfgs_1,first_order,4.0204048445957596e-7,0.014886326156556606,684,4.997714996337891
fletchcr,1000,Float32,trunk_lbfgs_2,first_order,4.0204048445957596e-7,0.014886326156556606,684,4.95283579826355
fletchcr,1000,Float32,trunk_lbfgs_100,first_order,4.0204048445957596e-7,0.014886326156556606,684,5.01294207572937
fletchcr,1000,Float32,trunk_lbfgs_20,first_order,4.0204048445957596e-7,0.014886326156556606,684,5.123315095901489
fletchcr,1000,Float32,trunk_cg,first_order,1.0886893875294845e-7,0.014848761260509491,684,4.134261131286621
nondquar,1000,Float32,trunk_lbfgs_20,first_order,0.08348149061203003,0.837011992931366,7,0.042906999588012695
nondquar,1000,Float32,trunk_lbfgs_1,first_order,0.08379271626472473,0.8609004020690918,7,0.04233694076538086
nondquar,1000,Float32,trunk_cg,first_order,0.08349116146564484,0.8409631252288818,7,0.04460406303405762
nondquar,1000,Float32,trunk_lbfgs_100,first_order,0.08348149061203003,0.837011992931366,7,0.0424501895904541
nondquar,1000,Float32,trunk_lbfgs_2,first_order,0.08309835195541382,0.8169894218444824,7,0.04198503494262695
woods,1000,Float32,trunk_lbfgs_20,first_order,1969.48193359375,15.344676971435547,6,0.040756940841674805
woods,1000,Float32,trunk_cg,first_order,1969.48095703125,15.343947410583496,6,0.03889107704162598
woods,1000,Float32,trunk_lbfgs_100,first_order,1969.48193359375,15.344676971435547,6,0.04312896728515625
woods,1000,Float32,trunk_lbfgs_1,first_order,1969.48095703125,15.34316349029541,6,0.04091906547546387
woods,1000,Float32,trunk_lbfgs_2,first_order,1969.48193359375,15.344676971435547,6,0.04540395736694336
broydn7d,1000,Float32,trunk_cg,first_order,136.73959350585938,0.0037762068677693605,56,9.885499954223633
broydn7d,1000,Float32,trunk_lbfgs_100,first_order,137.8085479736328,0.004350636154413223,53,10.852279901504517
broydn7d,1000,Float32,trunk_lbfgs_20,first_order,137.80853271484375,0.00432107038795948,53,10.85484790802002
broydn7d,1000,Float32,trunk_lbfgs_1,first_order,233.5487060546875,0.03907464072108269,61,10.043601036071777
broydn7d,1000,Float32,trunk_lbfgs_2,first_order,185.7028045654297,0.009900983422994614,55,10.902594089508057
sparsine,1000,Float32,trunk_lbfgs_20,first_order,1.8678572177886963,85.45752716064453,46,25.698226928710938
sparsine,1000,Float32,trunk_lbfgs_1,first_order,0.9066673517227173,65.80695343017578,47,21.33205509185791
sparsine,1000,Float32,trunk_cg,first_order,1.4831582307815552,88.71471405029297,45,25.778007984161377
fletchcr,1000,Float32,trunk_lbfgs_1,first_order,4.0204048445957596e-7,0.014886326156556606,684,4.997714996337891
fletchcr,1000,Float32,trunk_lbfgs_2,first_order,4.0204048445957596e-7,0.014886326156556606,684,4.95283579826355
fletchcr,1000,Float32,trunk_lbfgs_100,first_order,4.0204048445957596e-7,0.014886326156556606,684,5.01294207572937
fletchcr,1000,Float32,trunk_lbfgs_20,first_order,4.0204048445957596e-7,0.014886326156556606,684,5.123315095901489
fletchcr,1000,Float32,trunk_cg,first_order,1.0886893875294845e-7,0.014848761260509491,684,4.134261131286621
nondquar,1000,Float32,trunk_lbfgs_20,first_order,0.08348149061203003,0.837011992931366,7,0.042906999588012695
nondquar,1000,Float32,trunk_lbfgs_1,first_order,0.08379271626472473,0.8609004020690918,7,0.04233694076538086
nondquar,1000,Float32,trunk_cg,first_order,0.08349116146564484,0.8409631252288818,7,0.04460406303405762
nondquar,1000,Float32,trunk_lbfgs_100,first_order,0.08348149061203003,0.837011992931366,7,0.0424501895904541
nondquar,1000,Float32,trunk_lbfgs_2,first_order,0.08309835195541382,0.8169894218444824,7,0.04198503494262695
woods,1000,Float32,trunk_lbfgs_20,first_order,1969.48193359375,15.344676971435547,6,0.040756940841674805
woods,1000,Float32,trunk_cg,first_order,1969.48095703125,15.343947410583496,6,0.03889107704162598
woods,1000,Float32,trunk_lbfgs_100,first_order,1969.48193359375,15.344676971435547,6,0.04312896728515625
woods,1000,Float32,trunk_lbfgs_1,first_order,1969.48095703125,15.34316349029541,6,0.04091906547546387
woods,1000,Float32,trunk_lbfgs_2,first_order,1969.48193359375,15.344676971435547,6,0.04540395736694336
broydn7d,1000,Float32,trunk_cg,first_order,136.73959350585938,0.0037762068677693605,56,9.885499954223633
broydn7d,1000,Float32,trunk_lbfgs_100,first_order,137.8085479736328,0.004350636154413223,53,10.852279901504517
broydn7d,1000,Float32,trunk_lbfgs_20,first_order,137.80853271484375,0.00432107038795948,53,10.85484790802002
broydn7d,1000,Float32,trunk_lbfgs_1,first_order,233.5487060546875,0.03907464072108269,61,10.043601036071777
broydn7d,1000,Float32,trunk_lbfgs_2,first_order,185.7028045654297,0.009900983422994614,55,10.902594089508057
sparsine,1000,Float32,trunk_lbfgs_20,first_order,1.8678572177886963,85.45752716064453,46,25.698226928710938
sparsine,1000,Float32,trunk_lbfgs_1,first_order,0.9066673517227173,65.80695343017578,47,21.33205509185791
sparsine,1000,Float32,trunk_cg,first_order,1.4831582307815552,88.71471405029297,45,25.778007984161377
sparsine,1000,Float32,trunk_lbfgs_2,first_order,1.2238070964813232,78.67852783203125,47,31.528510093688965
fletchcr,1000,Float32,trunk_lbfgs_1,first_order,4.0204048445957596e-7,0.014886326156556606,684,4.997714996337891
fletchcr,1000,Float32,trunk_lbfgs_2,first_order,4.0204048445957596e-7,0.014886326156556606,684,4.95283579826355
fletchcr,1000,Float32,trunk_lbfgs_100,first_order,4.0204048445957596e-7,0.014886326156556606,684,5.01294207572937
fletchcr,1000,Float32,trunk_lbfgs_20,first_order,4.0204048445957596e-7,0.014886326156556606,684,5.123315095901489
fletchcr,1000,Float32,trunk_cg,first_order,1.0886893875294845e-7,0.014848761260509491,684,4.134261131286621
nondquar,1000,Float32,trunk_lbfgs_20,first_order,0.08348149061203003,0.837011992931366,7,0.042906999588012695
nondquar,1000,Float32,trunk_lbfgs_1,first_order,0.08379271626472473,0.8609004020690918,7,0.04233694076538086
nondquar,1000,Float32,trunk_cg,first_order,0.08349116146564484,0.8409631252288818,7,0.04460406303405762
nondquar,1000,Float32,trunk_lbfgs_100,first_order,0.08348149061203003,0.837011992931366,7,0.0424501895904541
nondquar,1000,Float32,trunk_lbfgs_2,first_order,0.08309835195541382,0.8169894218444824,7,0.04198503494262695
woods,1000,Float32,trunk_lbfgs_20,first_order,1969.48193359375,15.344676971435547,6,0.040756940841674805
woods,1000,Float32,trunk_cg,first_order,1969.48095703125,15.343947410583496,6,0.03889107704162598
woods,1000,Float32,trunk_lbfgs_100,first_order,1969.48193359375,15.344676971435547,6,0.04312896728515625
woods,1000,Float32,trunk_lbfgs_1,first_order,1969.48095703125,15.34316349029541,6,0.04091906547546387
woods,1000,Float32,trunk_lbfgs_2,first_order,1969.48193359375,15.344676971435547,6,0.04540395736694336
broydn7d,1000,Float32,trunk_cg,first_order,136.73959350585938,0.0037762068677693605,56,9.885499954223633
broydn7d,1000,Float32,trunk_lbfgs_100,first_order,137.8085479736328,0.004350636154413223,53,10.852279901504517
broydn7d,1000,Float32,trunk_lbfgs_20,first_order,137.80853271484375,0.00432107038795948,53,10.85484790802002
broydn7d,1000,Float32,trunk_lbfgs_1,first_order,233.5487060546875,0.03907464072108269,61,10.043601036071777
broydn7d,1000,Float32,trunk_lbfgs_2,first_order,185.7028045654297,0.009900983422994614,55,10.902594089508057
sparsine,1000,Float32,trunk_lbfgs_20,first_order,1.8678572177886963,85.45752716064453,46,25.698226928710938
sparsine,1000,Float32,trunk_lbfgs_1,first_order,0.9066673517227173,65.80695343017578,47,21.33205509185791
sparsine,1000,Float32,trunk_cg,first_order,1.4831582307815552,88.71471405029297,45,25.778007984161377
sparsine,1000,Float32,trunk_lbfgs_2,first_order,1.2238070964813232,78.67852783203125,47,31.528510093688965
sparsine,1000,Float32,trunk_lbfgs_100,first_order,0.9624506831169128,76.84680938720703,48,29.01852297782898
fletchcr,1000,Float32,trunk_lbfgs_1,first_order,4.0204048445957596e-7,0.014886326156556606,684,4.997714996337891
fletchcr,1000,Float32,trunk_lbfgs_2,first_order,4.0204048445957596e-7,0.014886326156556606,684,4.95283579826355
fletchcr,1000,Float32,trunk_lbfgs_100,first_order,4.0204048445957596e-7,0.014886326156556606,684,5.01294207572937
fletchcr,1000,Float32,trunk_lbfgs_20,first_order,4.0204048445957596e-7,0.014886326156556606,684,5.123315095901489
fletchcr,1000,Float32,trunk_cg,first_order,1.0886893875294845e-7,0.014848761260509491,684,4.134261131286621
nondquar,1000,Float32,trunk_lbfgs_20,first_order,0.08348149061203003,0.837011992931366,7,0.042906999588012695
nondquar,1000,Float32,trunk_lbfgs_1,first_order,0.08379271626472473,0.8609004020690918,7,0.04233694076538086
nondquar,1000,Float32,trunk_cg,first_order,0.08349116146564484,0.8409631252288818,7,0.04460406303405762
nondquar,1000,Float32,trunk_lbfgs_100,first_order,0.08348149061203003,0.837011992931366,7,0.0424501895904541
nondquar,1000,Float32,trunk_lbfgs_2,first_order,0.08309835195541382,0.8169894218444824,7,0.04198503494262695
woods,1000,Float32,trunk_lbfgs_20,first_order,1969.48193359375,15.344676971435547,6,0.040756940841674805
woods,1000,Float32,trunk_cg,first_order,1969.48095703125,15.343947410583496,6,0.03889107704162598
woods,1000,Float32,trunk_lbfgs_100,first_order,1969.48193359375,15.344676971435547,6,0.04312896728515625
woods,1000,Float32,trunk_lbfgs_1,first_order,1969.48095703125,15.34316349029541,6,0.04091906547546387
woods,1000,Float32,trunk_lbfgs_2,first_order,1969.48193359375,15.344676971435547,6,0.04540395736694336
broydn7d,1000,Float32,trunk_cg,first_order,136.73959350585938,0.0037762068677693605,56,9.885499954223633
broydn7d,1000,Float32,trunk_lbfgs_100,first_order,137.8085479736328,0.004350636154413223,53,10.852279901504517
broydn7d,1000,Float32,trunk_lbfgs_20,first_order,137.80853271484375,0.00432107038795948,53,10.85484790802002
broydn7d,1000,Float32,trunk_lbfgs_1,first_order,233.5487060546875,0.03907464072108269,61,10.043601036071777
broydn7d,1000,Float32,trunk_lbfgs_2,first_order,185.7028045654297,0.009900983422994614,55,10.902594089508057
sparsine,1000,Float32,trunk_lbfgs_20,first_order,1.8678572177886963,85.45752716064453,46,25.698226928710938
sparsine,1000,Float32,trunk_lbfgs_1,first_order,0.9066673517227173,65.80695343017578,47,21.33205509185791
sparsine,1000,Float32,trunk_cg,first_order,1.4831582307815552,88.71471405029297,45,25.778007984161377
sparsine,1000,Float32,trunk_lbfgs_2,first_order,1.2238070964813232,78.67852783203125,47,31.528510093688965
sparsine,1000,Float32,trunk_lbfgs_100,first_order,0.9624506831169128,76.84680938720703,48,29.01852297782898
fletchcr,1000,Float64,trunk_lbfgs_1,first_order,8.321534804548407e-15,2.0421943117448352e-8,652,20.246039867401123
fletchcr,1000,Float32,trunk_lbfgs_1,first_order,4.0204048445957596e-7,0.014886326156556606,684,4.997714996337891
fletchcr,1000,Float32,trunk_lbfgs_2,first_order,4.0204048445957596e-7,0.014886326156556606,684,4.95283579826355
fletchcr,1000,Float32,trunk_lbfgs_100,first_order,4.0204048445957596e-7,0.014886326156556606,684,5.01294207572937
fletchcr,1000,Float32,trunk_lbfgs_20,first_order,4.0204048445957596e-7,0.014886326156556606,684,5.123315095901489
fletchcr,1000,Float32,trunk_cg,first_order,1.0886893875294845e-7,0.014848761260509491,684,4.134261131286621
nondquar,1000,Float32,trunk_lbfgs_20,first_order,0.08348149061203003,0.837011992931366,7,0.042906999588012695
nondquar,1000,Float32,trunk_lbfgs_1,first_order,0.08379271626472473,0.8609004020690918,7,0.04233694076538086
nondquar,1000,Float32,trunk_cg,first_order,0.08349116146564484,0.8409631252288818,7,0.04460406303405762
nondquar,1000,Float32,trunk_lbfgs_100,first_order,0.08348149061203003,0.837011992931366,7,0.0424501895904541
nondquar,1000,Float32,trunk_lbfgs_2,first_order,0.08309835195541382,0.8169894218444824,7,0.04198503494262695
woods,1000,Float32,trunk_lbfgs_20,first_order,1969.48193359375,15.344676971435547,6,0.040756940841674805
woods,1000,Float32,trunk_cg,first_order,1969.48095703125,15.343947410583496,6,0.03889107704162598
woods,1000,Float32,trunk_lbfgs_100,first_order,1969.48193359375,15.344676971435547,6,0.04312896728515625
woods,1000,Float32,trunk_lbfgs_1,first_order,1969.48095703125,15.34316349029541,6,0.04091906547546387
woods,1000,Float32,trunk_lbfgs_2,first_order,1969.48193359375,15.344676971435547,6,0.04540395736694336
broydn7d,1000,Float32,trunk_cg,first_order,136.73959350585938,0.0037762068677693605,56,9.885499954223633
broydn7d,1000,Float32,trunk_lbfgs_100,first_order,137.8085479736328,0.004350636154413223,53,10.852279901504517
broydn7d,1000,Float32,trunk_lbfgs_20,first_order,137.80853271484375,0.00432107038795948,53,10.85484790802002
broydn7d,1000,Float32,trunk_lbfgs_1,first_order,233.5487060546875,0.03907464072108269,61,10.043601036071777
broydn7d,1000,Float32,trunk_lbfgs_2,first_order,185.7028045654297,0.009900983422994614,55,10.902594089508057
sparsine,1000,Float32,trunk_lbfgs_20,first_order,1.8678572177886963,85.45752716064453,46,25.698226928710938
sparsine,1000,Float32,trunk_lbfgs_1,first_order,0.9066673517227173,65.80695343017578,47,21.33205509185791
sparsine,1000,Float32,trunk_cg,first_order,1.4831582307815552,88.71471405029297,45,25.778007984161377
sparsine,1000,Float32,trunk_lbfgs_2,first_order,1.2238070964813232,78.67852783203125,47,31.528510093688965
sparsine,1000,Float32,trunk_lbfgs_100,first_order,0.9624506831169128,76.84680938720703,48,29.01852297782898
fletchcr,1000,Float64,trunk_lbfgs_1,first_order,8.321534804548407e-15,2.0421943117448352e-8,652,20.246039867401123
fletchcr,1000,Float64,trunk_lbfgs_100,first_order,8.31692939024944e-15,2.0334231053796945e-8,652,22.636019945144653
fletchcr,1000,Float32,trunk_lbfgs_1,first_order,4.0204048445957596e-7,0.014886326156556606,684,4.997714996337891
fletchcr,1000,Float32,trunk_lbfgs_2,first_order,4.0204048445957596e-7,0.014886326156556606,684,4.95283579826355
fletchcr,1000,Float32,trunk_lbfgs_100,first_order,4.0204048445957596e-7,0.014886326156556606,684,5.01294207572937
fletchcr,1000,Float32,trunk_lbfgs_20,first_order,4.0204048445957596e-7,0.014886326156556606,684,5.123315095901489
fletchcr,1000,Float32,trunk_cg,first_order,1.0886893875294845e-7,0.014848761260509491,684,4.134261131286621
nondquar,1000,Float32,trunk_lbfgs_20,first_order,0.08348149061203003,0.837011992931366,7,0.042906999588012695
nondquar,1000,Float32,trunk_lbfgs_1,first_order,0.08379271626472473,0.8609004020690918,7,0.04233694076538086
nondquar,1000,Float32,trunk_cg,first_order,0.08349116146564484,0.8409631252288818,7,0.04460406303405762
nondquar,1000,Float32,trunk_lbfgs_100,first_order,0.08348149061203003,0.837011992931366,7,0.0424501895904541
nondquar,1000,Float32,trunk_lbfgs_2,first_order,0.08309835195541382,0.8169894218444824,7,0.04198503494262695
woods,1000,Float32,trunk_lbfgs_20,first_order,1969.48193359375,15.344676971435547,6,0.040756940841674805
woods,1000,Float32,trunk_cg,first_order,1969.48095703125,15.343947410583496,6,0.03889107704162598
woods,1000,Float32,trunk_lbfgs_100,first_order,1969.48193359375,15.344676971435547,6,0.04312896728515625
woods,1000,Float32,trunk_lbfgs_1,first_order,1969.48095703125,15.34316349029541,6,0.04091906547546387
woods,1000,Float32,trunk_lbfgs_2,first_order,1969.48193359375,15.344676971435547,6,0.04540395736694336
broydn7d,1000,Float32,trunk_cg,first_order,136.73959350585938,0.0037762068677693605,56,9.885499954223633
broydn7d,1000,Float32,trunk_lbfgs_100,first_order,137.8085479736328,0.004350636154413223,53,10.852279901504517
broydn7d,1000,Float32,trunk_lbfgs_20,first_order,137.80853271484375,0.00432107038795948,53,10.85484790802002
broydn7d,1000,Float32,trunk_lbfgs_1,first_order,233.5487060546875,0.03907464072108269,61,10.043601036071777
broydn7d,1000,Float32,trunk_lbfgs_2,first_order,185.7028045654297,0.009900983422994614,55,10.902594089508057
sparsine,1000,Float32,trunk_lbfgs_20,first_order,1.8678572177886963,85.45752716064453,46,25.698226928710938
sparsine,1000,Float32,trunk_lbfgs_1,first_order,0.9066673517227173,65.80695343017578,47,21.33205509185791
sparsine,1000,Float32,trunk_cg,first_order,1.4831582307815552,88.71471405029297,45,25.778007984161377
sparsine,1000,Float32,trunk_lbfgs_2,first_order,1.2238070964813232,78.67852783203125,47,31.528510093688965
sparsine,1000,Float32,trunk_lbfgs_100,first_order,0.9624506831169128,76.84680938720703,48,29.01852297782898
fletchcr,1000,Float64,trunk_lbfgs_1,first_order,8.321534804548407e-15,2.0421943117448352e-8,652,20.246039867401123
fletchcr,1000,Float64,trunk_lbfgs_100,first_order,8.31692939024944e-15,2.0334231053796945e-8,652,22.636019945144653
fletchcr,1000,Float64,trunk_lbfgs_2,first_order,8.316771461064718e-15,2.0283310214835405e-8,652,20.437459230422974
fletchcr,1000,Float32,trunk_lbfgs_1,first_order,4.0204048445957596e-7,0.014886326156556606,684,4.997714996337891
fletchcr,1000,Float32,trunk_lbfgs_2,first_order,4.0204048445957596e-7,0.014886326156556606,684,4.95283579826355
fletchcr,1000,Float32,trunk_lbfgs_100,first_order,4.0204048445957596e-7,0.014886326156556606,684,5.01294207572937
fletchcr,1000,Float32,trunk_lbfgs_20,first_order,4.0204048445957596e-7,0.014886326156556606,684,5.123315095901489
fletchcr,1000,Float32,trunk_cg,first_order,1.0886893875294845e-7,0.014848761260509491,684,4.134261131286621
nondquar,1000,Float32,trunk_lbfgs_20,first_order,0.08348149061203003,0.837011992931366,7,0.042906999588012695
nondquar,1000,Float32,trunk_lbfgs_1,first_order,0.08379271626472473,0.8609004020690918,7,0.04233694076538086
nondquar,1000,Float32,trunk_cg,first_order,0.08349116146564484,0.8409631252288818,7,0.04460406303405762
nondquar,1000,Float32,trunk_lbfgs_100,first_order,0.08348149061203003,0.837011992931366,7,0.0424501895904541
nondquar,1000,Float32,trunk_lbfgs_2,first_order,0.08309835195541382,0.8169894218444824,7,0.04198503494262695
woods,1000,Float32,trunk_lbfgs_20,first_order,1969.48193359375,15.344676971435547,6,0.040756940841674805
woods,1000,Float32,trunk_cg,first_order,1969.48095703125,15.343947410583496,6,0.03889107704162598
woods,1000,Float32,trunk_lbfgs_100,first_order,1969.48193359375,15.344676971435547,6,0.04312896728515625
woods,1000,Float32,trunk_lbfgs_1,first_order,1969.48095703125,15.34316349029541,6,0.04091906547546387
woods,1000,Float32,trunk_lbfgs_2,first_order,1969.48193359375,15.344676971435547,6,0.04540395736694336
broydn7d,1000,Float32,trunk_cg,first_order,136.73959350585938,0.0037762068677693605,56,9.885499954223633
broydn7d,1000,Float32,trunk_lbfgs_100,first_order,137.8085479736328,0.004350636154413223,53,10.852279901504517
broydn7d,1000,Float32,trunk_lbfgs_20,first_order,137.80853271484375,0.00432107038795948,53,10.85484790802002
broydn7d,1000,Float32,trunk_lbfgs_1,first_order,233.5487060546875,0.03907464072108269,61,10.043601036071777
broydn7d,1000,Float32,trunk_lbfgs_2,first_order,185.7028045654297,0.009900983422994614,55,10.902594089508057
sparsine,1000,Float32,trunk_lbfgs_20,first_order,1.8678572177886963,85.45752716064453,46,25.698226928710938
sparsine,1000,Float32,trunk_lbfgs_1,first_order,0.9066673517227173,65.80695343017578,47,21.33205509185791
sparsine,1000,Float32,trunk_cg,first_order,1.4831582307815552,88.71471405029297,45,25.778007984161377
