problem,nvar,precision,solver,status,objective,dual_feas,iter,elapsed_time,neval_obj,neval_grad,neval_hprod
engval1,100,Float128,trunk_lbfgs_10,first_order,1.09088136143092130085668979100862078e+02,2.94855378425738921105050125429610909e-15,11,0.12898015975952148,12,12,57
engval1,100,Float128,trunk_diom_20,first_order,1.09088136143092130085668979100862078e+02,2.94855378425738921105050125429610806e-15,11,0.13128900527954102,12,12,57
engval1,100,Float128,trunk_lbfgs_2,first_order,1.09088136143092130085668979100862078e+02,2.94855378425738921105050125429610772e-15,11,0.12604308128356934,12,12,57
engval1,100,Float128,trunk_lbfgs_100,first_order,1.09088136143092130085668979100862078e+02,2.94855378425738921105050125429610909e-15,11,0.13004088401794434,12,12,57
engval1,100,Float128,trunk_diom_50,first_order,1.09088136143092130085668979100862078e+02,2.94855378425738921105050125429610806e-15,11,0.12709617614746094,12,12,57
errinros,100,Float128,trunk_lbfgs_100,first_order,3.87708485938481082954828204129172573e+01,7.06837599459717352640262708224166575e-13,79,4.064387083053589,118,78,966
errinros,100,Float128,trunk_lbfgs_5,first_order,3.87708485938481082954828204129084936e+01,1.15326434915950104324066241033298614e-16,80,3.621457099914551,121,79,985
errinros,100,Float128,trunk_diom_2,first_order,3.87708485938481082954828204129041487e+01,7.17097493436586924558677201156761561e-17,81,3.6746151447296143,121,80,1018
errinros,100,Float128,trunk_diom_100,first_order,3.87708485938481082954828204129172697e+01,7.06837599459717355144227434438765515e-13,79,3.569831132888794,118,78,966
errinros,100,Float128,trunk_lbfgs_20,first_order,3.87708485938481082954828204129172265e+01,7.06836261091073527034228747724943009e-13,79,3.624479055404663,118,78,969
errinros,100,Float128,trunk_diom_5,first_order,3.87708485938481082954828204129049745e+01,1.46909252905063770901401989137868387e-13,79,3.6529040336608887,118,78,1004
errinros,100,Float128,trunk_lbfgs_2,first_order,3.87708485938481082954828204129231491e+01,1.14243736417149806486685132470727682e-12,79,3.6878621578216553,119,78,1010
errinros,100,Float128,trunk_cg,first_order,3.87708485938481082954828204129041549e+01,1.08589562537778269798958860915494455e-17,80,3.688900947570801,121,79,1028
errinros,100,Float128,trunk_diom_20,first_order,3.87708485938481082954828204129172327e+01,7.06836261091073575390960335467349231e-13,79,3.552248954772949,118,78,969
errinros,100,Float128,trunk_diom_50,first_order,3.87708485938481082954828204129172697e+01,7.06837599459717355144227434438765515e-13,79,3.5453479290008545,118,78,966
errinros,100,Float128,trunk_diom_10,first_order,3.87708485938481082954828204129152544e+01,7.06658540042488712839346899582236570e-13,79,3.526439905166626,118,78,971
errinros,100,Float128,trunk_lbfgs_50,first_order,3.87708485938481082954828204129172573e+01,7.06837599459717352640262708224166575e-13,79,3.5644099712371826,118,78,966
errinros,100,Float128,trunk_lbfgs_10,first_order,3.87708485938481082954828204129152482e+01,7.06792408484223338536094182414068467e-13,79,3.530777931213379,118,78,971
extrosnb,100,Float128,trunk_lbfgs_10,max_time,3.13734491122843208948078881704719691e-12,4.68518454229284790074367170426259006e-07,20620,600.0184640884399,72027,20619,481601
chnrosnb,100,Float128,trunk_diom_100,first_order,1.04668316927465958741620245984424859e-32,2.61694172679482795562707359520114480e-15,98,9.597584962844849,178,97,1807
chnrosnb,100,Float128,trunk_diom_2,first_order,1.04668316739310951600779471121005979e-32,2.61694171996646036533835122776858996e-15,98,8.661860942840576,178,97,1807
chnrosnb,100,Float128,trunk_diom_10,first_order,1.04668316906974869669912616146466612e-32,2.61694172604630387958176521861074037e-15,98,8.834465026855469,178,97,1807
chnrosnb,100,Float128,trunk_lbfgs_50,first_order,1.04668316927469979358884452858804356e-32,2.61694172679497553973016237646643903e-15,98,9.305399894714355,178,97,1807
chnrosnb,100,Float128,trunk_cg,first_order,1.04668316943662546675349126996949246e-32,2.61694172731580070185089566020350070e-15,98,8.45090389251709,178,97,1807
chnrosnb,100,Float128,trunk_diom_5,first_order,1.04668316707819940272755407757449122e-32,2.61694171879585910271185834133186034e-15,98,8.52878189086914,178,97,1807
chnrosnb,100,Float128,trunk_diom_50,first_order,1.04668316927465958741620245984424859e-32,2.61694172679482795562707359520114480e-15,98,8.77464509010315,178,97,1807
chnrosnb,100,Float128,trunk_lbfgs_20,first_order,1.04668316927532386515227889184268934e-32,2.61694172679724638540150881178213636e-15,98,8.762089967727661,178,97,1807
chnrosnb,100,Float128,trunk_lbfgs_100,first_order,1.04668316927469979358884452858804356e-32,2.61694172679497553973016237646643903e-15,98,8.765509843826294,178,97,1807
chnrosnb,100,Float128,trunk_diom_20,first_order,1.04668316927471939589914086312315438e-32,2.61694172679504576053004493256729632e-15,98,8.609011888504028,178,97,1807
chnrosnb,100,Float128,trunk_lbfgs_2,first_order,1.04668316906710464446216160503644717e-32,2.61694172605899527011922121737327489e-15,98,8.57727313041687,178,97,1807
chnrosnb,100,Float128,trunk_lbfgs_5,first_order,1.04668323812755911463774956912614407e-32,2.61694197603605798142208686789614596e-15,98,8.585649013519287,178,97,1807
chnrosnb,100,Float128,trunk_lbfgs_10,first_order,1.04668315760060805056947285335180088e-32,2.61694168413988115523335698420657093e-15,98,8.715236902236938,178,97,1807
errinros,100,Float128,trunk_lbfgs_100,first_order,3.87708485938481082954828204129172573e+01,7.06837599459717352640262708224166575e-13,79,4.155772924423218,118,78,966
errinros,100,Float128,trunk_cg,first_order,3.87708485938481082954828204129041549e+01,1.08589562537778269798958860915494455e-17,80,3.7651829719543457,121,79,1028
errinros,100,Float128,trunk_diom_100,first_order,3.87708485938481082954828204129172697e+01,7.06837599459717355144227434438765515e-13,79,3.549124002456665,118,78,966
errinros,100,Float128,trunk_diom_2,first_order,3.87708485938481082954828204129041487e+01,7.17097493436586924558677201156761561e-17,81,3.8673532009124756,121,80,1018
errinros,100,Float128,trunk_diom_5,first_order,3.87708485938481082954828204129049745e+01,1.46909252905063770901401989137868387e-13,79,3.7029690742492676,118,78,1004
errinros,100,Float128,trunk_lbfgs_2,first_order,3.87708485938481082954828204129231491e+01,1.14243736417149806486685132470727682e-12,79,3.6827268600463867,119,78,1010
errinros,100,Float128,trunk_lbfgs_20,first_order,3.87708485938481082954828204129172265e+01,7.06836261091073527034228747724943009e-13,79,3.6054840087890625,118,78,969
errinros,100,Float128,trunk_diom_50,first_order,3.87708485938481082954828204129172697e+01,7.06837599459717355144227434438765515e-13,79,3.597651958465576,118,78,966
errinros,100,Float128,trunk_lbfgs_10,first_order,3.87708485938481082954828204129152482e+01,7.06792408484223338536094182414068467e-13,79,3.5878570079803467,118,78,971
errinros,100,Float128,trunk_diom_10,first_order,3.87708485938481082954828204129152544e+01,7.06658540042488712839346899582236570e-13,79,3.5916249752044678,118,78,971
errinros,100,Float128,trunk_diom_20,first_order,3.87708485938481082954828204129172327e+01,7.06836261091073575390960335467349231e-13,79,3.615757942199707,118,78,969
errinros,100,Float128,trunk_lbfgs_50,first_order,3.87708485938481082954828204129172573e+01,7.06837599459717352640262708224166575e-13,79,3.6266160011291504,118,78,966
errinros,100,Float128,trunk_lbfgs_5,first_order,3.87708485938481082954828204129084936e+01,1.15326434915950104324066241033298614e-16,80,3.6398239135742188,121,79,985
fletcbv2,100,Float128,trunk_diom_100,first_order,-5.14006786111738344189671704357531186e-01,8.66934793142130830782214014367097429e-18,5,1.6843810081481934,6,6,367
fletcbv2,100,Float128,trunk_lbfgs_2,first_order,-5.14006786111738344189671704357531186e-01,8.66934793142130830106341374918667962e-18,5,0.9789488315582275,6,6,367
fletcbv2,100,Float128,trunk_diom_5,first_order,-5.14006786111738344189671704357531186e-01,8.66934793142130828863535896185748849e-18,5,1.0307250022888184,6,6,367
fletcbv2,100,Float128,trunk_lbfgs_10,first_order,-5.14006786111738344189671704357531186e-01,8.66934793142130830106341374918667962e-18,5,1.0269689559936523,6,6,367
fletcbv2,100,Float128,trunk_lbfgs_100,first_order,-5.14006786111738344189671704357531186e-01,8.66934793142130830106341374918667962e-18,5,1.1876261234283447,6,6,367
fletcbv2,100,Float128,trunk_cg,first_order,-5.14006786111738344189671704357531186e-01,8.66934793142130830106341374918667962e-18,5,0.9516489505767822,6,6,367
fletcbv2,100,Float128,trunk_lbfgs_5,first_order,-5.14006786111738344189671704357531186e-01,8.66934793142130830106341374918667962e-18,5,1.0175259113311768,6,6,367
fletcbv2,100,Float128,trunk_diom_10,first_order,-5.14006786111738344189671704357531186e-01,8.66934793142130841475756953897527843e-18,5,0.994361162185669,6,6,367
fletcbv2,100,Float128,trunk_diom_2,first_order,-5.14006786111738344189671704357531186e-01,8.66934793142130828863535896185748849e-18,5,0.9687118530273438,6,6,367
fletcbv2,100,Float128,trunk_lbfgs_20,first_order,-5.14006786111738344189671704357531186e-01,8.66934793142130830106341374918667962e-18,5,1.0651428699493408,6,6,367
fletcbv2,100,Float128,trunk_diom_50,first_order,-5.14006786111738344189671704357531186e-01,8.66934793142130829625797058757052041e-18,5,1.0959460735321045,6,6,367
fletcbv2,100,Float128,trunk_diom_20,first_order,-5.14006786111738344189671704357531186e-01,8.66934793142130832469969115941197783e-18,5,1.0332310199737549,6,6,367
fletcbv2,100,Float128,trunk_lbfgs_50,first_order,-5.14006786111738344189671704357531186e-01,8.66934793142130830106341374918667962e-18,5,1.1514060497283936,6,6,367
fletcbv3,100,Float128,trunk_cg,first_order,-2.03638681613012872170188260377705472e+00,6.67031823471805728419515495950241043e-18,58,1.6375131607055664,130,57,138
fletcbv3,100,Float128,trunk_diom_10,first_order,-2.03638681613012872170188260377705549e+00,6.67031826760251321684165493363408385e-18,58,0.9821228981018066,130,57,138
fletcbv3,100,Float128,trunk_diom_2,first_order,-2.03638681613012872170188260377705549e+00,6.67031826760251321684165493363408385e-18,58,0.9813728332519531,130,57,138
fletcbv3,100,Float128,trunk_lbfgs_5,first_order,-2.03638681613012872170188260377705395e+00,6.67031823169634164604152315442734423e-18,58,0.9784510135650635,130,57,138
fletcbv3,100,Float128,trunk_lbfgs_2,first_order,-2.03638681613012872170188260377705395e+00,6.67031823169634164604152315442734423e-18,58,0.9844799041748047,130,57,138
fletcbv3,100,Float128,trunk_lbfgs_100,first_order,-2.03638681613012872170188260377705395e+00,6.67031823169634164604152315442734423e-18,58,0.9847791194915771,130,57,138
fletcbv3,100,Float128,trunk_lbfgs_20,first_order,-2.03638681613012872170188260377705395e+00,6.67031823169634164604152315442734423e-18,58,0.9795711040496826,130,57,138
fletcbv3,100,Float128,trunk_diom_5,first_order,-2.03638681613012872170188260377705549e+00,6.67031826760251321684165493363408385e-18,58,0.9832761287689209,130,57,138
fletcbv3,100,Float128,trunk_lbfgs_50,first_order,-2.03638681613012872170188260377705395e+00,6.67031823169634164604152315442734423e-18,58,0.9704878330230713,130,57,138
fletcbv3,100,Float128,trunk_diom_100,first_order,-2.03638681613012872170188260377705549e+00,6.67031826760251321684165493363408385e-18,58,0.9478480815887451,130,57,138
fletcbv3,100,Float128,trunk_diom_20,first_order,-2.03638681613012872170188260377705549e+00,6.67031826760251321684165493363408385e-18,58,0.9887080192565918,130,57,138
fletcbv3,100,Float128,trunk_diom_50,first_order,-2.03638681613012872170188260377705549e+00,6.67031826760251321684165493363408385e-18,58,0.9788718223571777,130,57,138
fletcbv3,100,Float128,trunk_lbfgs_10,first_order,-2.03638681613012872170188260377705395e+00,6.67031823169634164604152315442734423e-18,58,0.9914259910583496,130,57,138
fletchcr,100,Float128,trunk_diom_5,first_order,1.25562538501208015748415622701300954e-37,7.30752564267679859065207651858516355e-18,80,1.6321959495544434,101,79,843
fletchcr,100,Float128,trunk_cg,first_order,1.23507970432487699885536431642743184e-37,7.32527938821257231845468258051509973e-18,80,1.2079100608825684,101,79,843
fletchcr,100,Float128,trunk_lbfgs_20,first_order,1.35805983980800201880507599342534747e-36,1.37091809787659403569144541251755366e-17,80,1.4167821407318115,101,79,866
fletchcr,100,Float128,trunk_diom_20,first_order,1.26420209250839196145299820769137788e-37,7.35186716323533240217488730208494224e-18,80,1.3403329849243164,101,79,843
fletchcr,100,Float128,trunk_lbfgs_50,first_order,1.15227828352732989278724618405155969e-36,1.35046936367661339896532709042098396e-17,80,1.575239896774292,101,79,867
fletchcr,100,Float128,trunk_diom_50,first_order,1.35169474492674908223854935629325778e-37,1.01567064213174754698846581220359387e-17,80,1.4383649826049805,101,79,843
fletchcr,100,Float128,trunk_lbfgs_5,first_order,1.16125223505990683405508794874913899e-36,1.37862470217207815263433235222697372e-17,80,1.3257930278778076,101,79,875
fletchcr,100,Float128,trunk_diom_2,first_order,1.25875259109306259900413191911455523e-37,7.29464246978616763619615487873260455e-18,80,1.2050230503082275,101,79,843
fletchcr,100,Float128,trunk_diom_10,first_order,1.25705351011376430737071936315341782e-37,7.29893474131348891183244357693037201e-18,80,1.278799057006836,101,79,843
fletchcr,100,Float128,trunk_diom_100,first_order,1.22532080085810681406216710610530987e-37,7.30024816777152055582580710584000790e-18,80,1.498533010482788,101,79,842
fletchcr,100,Float128,trunk_lbfgs_100,first_order,1.05148525833319011289450592637312173e-36,1.32790135123609112500215626469263821e-17,80,1.625209093093872,101,79,871
fletchcr,100,Float128,trunk_lbfgs_10,first_order,1.21002983073013010730145306101760235e-36,1.36064060834732801819523750329512981e-17,80,1.3649711608886719,101,79,873
fletchcr,100,Float128,trunk_lbfgs_2,first_order,9.08780132408124592662396438637689234e-37,1.30751600914248500709398148583023522e-17,80,1.303537130355835,101,79,880
freuroth,100,Float128,trunk_lbfgs_50,first_order,5.93527701546410738938048532728048187e+03,2.50724699982652774709970984016262853e-17,19,1.0286450386047363,50,18,71
freuroth,100,Float128,trunk_diom_50,first_order,5.93527701546410738938048532728048187e+03,2.50724699982652763951247856089062160e-17,19,0.3981330394744873,50,18,71
freuroth,100,Float128,trunk_lbfgs_20,first_order,5.93527701546410738938048532728048187e+03,2.50724699982652774709970984016262853e-17,19,0.40912413597106934,50,18,71
freuroth,100,Float128,trunk_lbfgs_10,first_order,5.93527701546410738938048532728048187e+03,2.50724699982652774709970984016262853e-17,19,0.4115140438079834,50,18,71
freuroth,100,Float128,trunk_cg,first_order,5.93527701546410738938048532728048187e+03,2.50724699982652774709970984016262853e-17,19,0.40651583671569824,50,18,71
freuroth,100,Float128,trunk_diom_10,first_order,5.93527701546410738938048532728048187e+03,2.50724699982652763951247856089062160e-17,19,0.4064779281616211,50,18,71
freuroth,100,Float128,trunk_diom_100,first_order,5.93527701546410738938048532728048187e+03,2.50724699982652763951247856089062160e-17,19,0.4095890522003174,50,18,71
freuroth,100,Float128,trunk_lbfgs_100,first_order,5.93527701546410738938048532728048187e+03,2.50724699982652774709970984016262853e-17,19,0.40509986877441406,50,18,71
freuroth,100,Float128,trunk_diom_2,first_order,5.93527701546410738938048532728048187e+03,2.50724699982652380902303007201935949e-17,19,0.39998292922973633,50,18,71
freuroth,100,Float128,trunk_lbfgs_2,first_order,5.93527701546410738938048532728048187e+03,2.50724699982652774709970984016262853e-17,19,0.4030148983001709,50,18,71
freuroth,100,Float128,trunk_lbfgs_5,first_order,5.93527701546410738938048532728048187e+03,2.50724699982652774709970984016262853e-17,19,0.4046299457550049,50,18,71
freuroth,100,Float128,trunk_diom_20,first_order,5.93527701546410738938048532728048187e+03,2.50724699982652763951247856089062160e-17,19,0.40748119354248047,50,18,71
freuroth,100,Float128,trunk_diom_5,first_order,5.93527701546410738938048532728048187e+03,2.50724699982652763951247856089062160e-17,19,0.40233683586120605,50,18,71
genhumps,100,Float128,trunk_diom_20,first_order,3.11877961629696170210133984660263856e-53,2.50039835973878826054567794498058853e-27,3399,116.75108408927917,10528,3384,14365
genhumps,100,Float128,trunk_cg,first_order,1.76431006948721252673502044992593112e-48,8.26600951940982314110289492833457557e-25,2840,98.88636183738708,8983,2827,12475
genhumps,100,Float128,trunk_lbfgs_100,first_order,1.43332724856901457003176827470489880e-39,1.69311975918097953414049030276489693e-20,3694,125.21534514427185,11869,3679,15694
genhumps,100,Float128,trunk_diom_10,first_order,9.12650235101710905984655059392730429e-47,6.04201521346410222187904544363523016e-24,3454,116.3443911075592,10832,3437,14714
genhumps,100,Float128,trunk_lbfgs_20,first_order,1.43332724856901457003176827470489880e-39,1.69311975918097953414049030276489693e-20,3694,124.88330507278442,11869,3679,15694
genhumps,100,Float128,trunk_lbfgs_50,first_order,1.43332724856901457003176827470489880e-39,1.69311975918097953414049030276489693e-20,3694,124.89227795600891,11869,3679,15694
genhumps,100,Float128,trunk_diom_50,first_order,3.11877961629696170210133984660263856e-53,2.50039835973878826054567794498058853e-27,3399,114.13330912590027,10528,3384,14365
genhumps,100,Float128,trunk_diom_2,first_order,6.52575054489708129880344170015597822e-45,3.61729602128554162019190953712849600e-23,3422,115.37302923202515,11505,3411,14522
genhumps,100,Float128,trunk_diom_5,first_order,3.31341032362543101315826372456450118e-51,2.61239395229428287705756648336565787e-26,3486,118.2567970752716,9780,3471,14969
genhumps,100,Float128,trunk_lbfgs_10,first_order,1.43332724856901457003176827470489880e-39,1.69311975918097953414049030276489693e-20,3694,124.9821891784668,11869,3679,15694
genhumps,100,Float128,trunk_lbfgs_5,first_order,4.25863932868719304276560518227750632e-35,2.91843770834411305512997817492809894e-18,3719,127.26534509658813,12012,3704,16000
genhumps,100,Float128,trunk_diom_100,first_order,3.11877961629696170210133984660263856e-53,2.50039835973878826054567794498058853e-27,3399,114.04534602165222,10528,3384,14365
genhumps,100,Float128,trunk_lbfgs_2,first_order,2.07008912088000448399291073357543609e-39,2.03478391072130019694417216533887310e-20,3600,120.8718249797821,11759,3585,15115
genrose,100,Float128,trunk_lbfgs_10,first_order,1.00000000000000000000000000000000000e+00,1.42840028340371264259047768945297263e-16,63,1.7076261043548584,161,62,611
genrose,100,Float128,trunk_diom_5,first_order,1.00000000000000000000000000000000000e+00,1.42840028340371264259047768945297263e-16,63,1.1718790531158447,161,62,611
genrose,100,Float128,trunk_lbfgs_20,first_order,1.00000000000000000000000000000000000e+00,1.42840028340371264259047768945297263e-16,63,1.2191531658172607,161,62,611
genrose,100,Float128,trunk_lbfgs_2,first_order,1.00000000000000000000000000000000000e+00,1.42840028340371264259047768945297263e-16,63,1.1788499355316162,161,62,611
genrose,100,Float128,trunk_diom_50,first_order,1.00000000000000000000000000000000000e+00,1.42840028340371264259047768945297263e-16,63,1.1919209957122803,161,62,611
genrose,100,Float128,trunk_lbfgs_100,first_order,1.00000000000000000000000000000000000e+00,1.42840028340371264259047768945297263e-16,63,1.2271559238433838,161,62,611
genrose,100,Float128,trunk_diom_2,first_order,1.00000000000000000000000000000000000e+00,1.42840028340371264259047768945297263e-16,63,1.1719720363616943,161,62,611
genrose,100,Float128,trunk_lbfgs_5,first_order,1.00000000000000000000000000000000000e+00,1.42840028340371264259047768945297263e-16,63,1.1873559951782227,161,62,611
genrose,100,Float128,trunk_diom_10,first_order,1.00000000000000000000000000000000000e+00,1.42840028340371264259047768945297263e-16,63,1.1657061576843262,161,62,611
genrose,100,Float128,trunk_diom_20,first_order,1.00000000000000000000000000000000000e+00,1.42840028340371264259047768945297263e-16,63,1.2134099006652832,161,62,611
genrose,100,Float128,trunk_cg,first_order,1.00000000000000000000000000000000000e+00,1.42840028340371264259047768945297263e-16,63,1.1649761199951172,161,62,611
genrose,100,Float128,trunk_lbfgs_50,first_order,1.00000000000000000000000000000000000e+00,1.42840028340371264259047768945297263e-16,63,1.2121069431304932,161,62,611
genrose,100,Float128,trunk_diom_100,first_order,1.00000000000000000000000000000000000e+00,1.42840028340371264259047768945297263e-16,63,1.2128698825836182,161,62,611
